"Date","Time","I","tempC","DO.meas","atmo.pressure","salinity"
2019-06-20,"10:30:00",1431.67144966821,5.80081818181818,12.1,1.00138366928533,0
2019-06-20,"10:45:00",1475.76865418235,5.86063636363636,12.13,1.00127206261866,0
2019-06-20,"11:00:00",1517.12105614632,5.92109090909091,12.17,1.00109678261866,0
2019-06-20,"11:15:00",1555.55162998276,5.98136363636364,12.2,1.00092493595199,0
2019-06-20,"11:30:00",1590.89585815369,6.06272727272727,12.24,1.00078866261866,0
2019-06-20,"11:45:00",1623.00243546847,6.16818181818182,12.2736363636364,1.00070271595199,0
2019-06-20,"12:00:00",1651.73391680606,6.272,12.31,1.00061486261866,0
2019-06-20,"12:15:00",1676.96730549813,6.39536363636364,12.34,1.00052172928533,0
2019-06-20,"12:30:00",1698.59457989142,6.51572727272727,12.37,1.00043868261866,0
2019-06-20,"12:45:00",1716.52315573756,6.65009090909091,12.4,1.00030876928533,0
2019-06-20,"13:00:00",1730.67628256475,6.79063636363636,12.4,1.00043271595199,0
2019-06-20,"13:15:00",1740.99337223406,6.95118181818182,12.41,1.00042439595199,0
2019-06-20,"13:30:00",1747.43025830243,7.123,12.45,1.00024196928533,0
2019-06-20,"13:45:00",1749.95938510556,7.29618181818182,12.46,1.00010936261866,0
2019-06-20,"14:00:00",1748.56992571413,7.45381818181818,12.42,1.00008268928533,0
2019-06-20,"14:15:00",1743.26782828529,7.61563636363636,12.46,0.999992095951994,0
2019-06-20,"14:30:00",1734.07579059466,7.79236363636364,12.46,0.999816969285333,0
2019-06-20,"14:45:00",1721.03316288108,7.95036363636364,12.46,0.999718789285334,0
2019-06-20,"15:00:00",1704.19577937725,8.08809090909091,12.45,0.999866782618664,0
2019-06-20,"15:15:00",1683.63571929172,8.23981818181818,12.43,0.999851529285333,0
2019-06-20,"15:30:00",1659.44099825814,8.39536363636364,12.42,0.999496322618664,0
2019-06-20,"15:45:00",1631.71519152762,8.53790909090909,12.41,0.999385002618664,0
2019-06-20,"16:00:00",1600.57699059821,8.68218181818182,12.39,0.999283029285333,0
2019-06-20,"16:15:00",1566.1596950883,8.825,12.36,0.999079075951994,0
2019-06-20,"16:30:00",1528.6106420792,8.90718181818182,12.3,0.998969329285334,0
2019-06-20,"16:45:00",1488.09057543832,8.88672727272727,12.16,0.999039209285333,0
2019-06-20,"17:00:00",1444.77295762245,8.82163636363636,11.9781818181818,0.999304895951993,0
2019-06-20,"17:15:00",1398.84322712854,8.911,11.73,0.998877382618664,0
2019-06-20,"17:30:00",1350.49800468933,8.96327272727273,11.5454545454545,0.998677929285334,0
2019-06-20,"17:45:00",1299.94425147204,8.86327272727273,11.42,0.998449282618664,0
2019-06-20,"18:00:00",1247.39838318597,8.809,11.33,0.998217789285334,0
2019-06-20,"18:15:00",1193.08534356278,8.69018181818182,11.27,0.998128229285334,0
2019-06-20,"18:30:00",1137.2376414492,8.57472727272727,11.2,0.998223809285334,0
2019-06-20,"18:45:00",1080.09435540244,8.48054545454545,11.1636363636364,0.998215282618664,0
2019-06-20,"19:00:00",1021.90011026158,8.35954545454545,11.13,0.998152269285334,0
2019-06-20,"19:15:00",962.904029933493,8.25327272727273,11.1190909090909,0.997987795951994,0
2019-06-20,"19:30:00",903.358670855556,8.13954545454545,11.1018181818182,0.997819429285334,0
2019-06-20,"19:45:00",843.51894091964,7.99609090909091,11.0890909090909,0.997757229285334,0
2019-06-20,"20:00:00",783.641008190008,7.877,11.07,0.997659335951994,0
2019-06-20,"20:15:00",723.981204208756,7.78218181818182,11.0454545454545,0.997590155951993,0
2019-06-20,"20:30:00",664.794926824087,7.66736363636364,11.03,0.997420375951994,0
2019-06-20,"20:45:00",606.335546668053,7.552,11.03,0.997441355951994,0
2019-06-20,"21:00:00",548.853322689088,7.46854545454545,11.02,0.997604529285333,0
2019-06-20,"21:15:00",492.59433063238,7.37345454545455,11.0145454545455,0.997768209285333,0
2019-06-20,"21:30:00",437.799409781761,7.26345454545455,11.03,0.997871909285334,0
2019-06-20,"21:45:00",384.703131815795,7.18054545454545,11.02,0.997997195951994,0
2019-06-20,"22:00:00",333.532796744956,7.126,11.0036363636364,0.998146133729773,0
2019-06-20,"22:15:00",284.507459763256,7.08945454545455,10.9818181818182,0.998329653404514,0
2019-06-20,"22:30:00",237.836993538497,7.05027272727273,10.9727272727273,0.998511749946304,0
2019-06-20,"22:45:00",193.721189791947,7.00709090909091,10.97,0.998683122618664,0
2019-06-20,"23:00:00",152.348903959359,6.962,10.96,0.998752655951994,0
2019-06-20,"23:15:00",113.897246766374,6.923,10.96,0.998858695951994,0
2019-06-20,"23:30:00",78.5308260000788,6.885,10.9490909090909,0.998873042618664,0
2019-06-20,"23:45:00",46.4010418346925,6.836,10.95,0.998986102618663,0
2019-06-21,"00:00:00",17.6454387547879,6.77654545454545,10.95,0.998978682618664,0
2019-06-21,"00:15:00",0,6.71236363636364,10.95,0.998986262618664,0
2019-06-21,"00:30:00",0,6.65009090909091,10.94,0.999160149285333,0
2019-06-21,"00:45:00",0,6.579,10.93,0.999220422618664,0
2019-06-21,"01:00:00",0,6.50518181818182,10.93,0.999333042618664,0
2019-06-21,"01:15:00",0,6.42772727272727,10.94,0.999488589285334,0
2019-06-21,"01:30:00",0,6.35109090909091,10.95,0.999543942618664,0
2019-06-21,"01:45:00",0,6.28136363636364,10.97,0.999638542618664,0
2019-06-21,"02:00:00",0,6.21854545454545,10.9809090909091,0.999599109285333,0
2019-06-21,"02:15:00",0,6.15272727272727,11.0018181818182,0.999617902618663,0
2019-06-21,"02:30:00",0,6.07845454545455,11.02,0.999785442618664,0
2019-06-21,"02:45:00",0,6.004,11.05,0.999878249285334,0
2019-06-21,"03:00:00",0,5.931,11.08,0.999859609285334,0
2019-06-21,"03:15:00",0,5.86227272727273,11.1,0.999821909285334,0
2019-06-21,"03:30:00",10.3282785368547,5.795,11.12,0.999872195951994,0
2019-06-21,"03:45:00",38.0257102919078,5.73063636363636,11.15,0.999807675951993,0
2019-06-21,"04:00:00",69.1359278982219,5.666,11.17,0.999837315951994,0
2019-06-21,"04:15:00",103.525751560341,5.60318181818182,11.19,0.999722109285333,0
2019-06-21,"04:30:00",141.047961802608,5.53836363636364,11.22,0.999579269285333,0
2019-06-21,"04:45:00",181.541929696904,5.473,11.2463636363636,0.999129430951994,0
2019-06-21,"05:00:00",224.834304542635,5.41181818181818,11.24,0.998255795618664,0
2019-06-21,"05:15:00",270.739755888164,5.35209090909091,11.25,0.998255795618664,0
2019-06-21,"05:30:00",319.061767002772,5.295,11.28,0.998255795618664,0
2019-06-21,"05:45:00",369.593476063362,5.23909090909091,11.31,0.998255795618664,0
2019-06-21,"06:00:00",422.118561756736,5.18763636363636,11.3381818181818,0.998255795618664,0
2019-06-21,"06:15:00",476.4121693333,5.13936363636364,11.3581818181818,0.998255795618664,0
2019-06-21,"06:30:00",532.241873145212,5.093,11.37,0.998255795618664,0
2019-06-21,"06:45:00",589.368671695322,5.05027272727273,11.3845454545455,0.998255795618664,0
2019-06-21,"07:00:00",647.548010719708,5.01,11.3909090909091,0.998255795618664,0
2019-06-21,"07:15:00",706.530830177671,4.97218181818182,11.3981818181818,0.998086476118664,0
2019-06-21,"07:30:00",766.064630359973,4.937,11.41,0.997917156618664,0
2019-06-21,"07:45:00",825.894552861564,4.904,11.41,0.997747837118664,0
2019-06-21,"08:00:00",885.764471653474,4.878,11.4263636363636,0.997578517618664,0
2019-06-21,"08:15:00",945.418089438369,4.857,11.43,0.997337212618664,0
2019-06-21,"08:30:00",1004.60003489772,4.83854545454545,11.44,0.997095907618664,0
2019-06-21,"08:45:00",1063.05695591055,4.825,11.4509090909091,0.996854602618664,0
2019-06-21,"09:00:00",1120.53860409818,4.81990909090909,11.4490909090909,0.996613297618663,0
2019-06-21,"09:15:00",1176.79890611419,4.82263636363636,11.45,0.996494835951994,0
2019-06-21,"09:30:00",1231.59701710479,4.83072727272727,11.46,0.996272389285334,0
2019-06-21,"09:45:00",1284.69835169764,4.845,11.47,0.995983369285334,0
2019-06-21,"10:00:00",1335.87558825334,4.87381818181818,11.4781818181818,0.995686901190094,0
2019-06-21,"10:15:00",1384.90964200794,4.90454545454545,11.48,0.995567187047236,0
2019-06-21,"10:30:00",1431.59060295285,4.94345454545455,11.48,0.995447472904379,0
2019-06-21,"10:45:00",1475.71863445136,4.99372727272727,11.47,0.995327758761521,0
2019-06-21,"11:00:00",1517.10482868371,5.05254545454545,11.46,0.995208044618664,0
2019-06-21,"11:15:00",1555.5720153799,5.12481818181818,11.46,0.995038725118664,0
2019-06-21,"11:30:00",1590.95552027431,5.20827272727273,11.4554545454545,0.994869405618664,0
2019-06-21,"11:45:00",1623.10387000246,5.30463636363636,11.44,0.994700086118664,0
2019-06-21,"12:00:00",1651.87944060426,5.40627272727273,11.43,0.994530766618664,0
2019-06-21,"12:15:00",1677.15904667062,5.52236363636364,11.4181818181818,0.994361447118663,0
2019-06-21,"12:30:00",1698.83446865188,5.65354545454545,11.4,0.994192127618664,0
2019-06-21,"12:45:00",1716.81291616668,5.78454545454545,11.39,0.994022808118664,0
2019-06-21,"13:00:00",1731.01742522101,5.931,11.38,0.993853488618664,0
2019-06-21,"13:15:00",1741.38718768311,6.09118181818182,11.3581818181818,0.993620922118663,0
2019-06-21,"13:30:00",1747.87781159895,6.246,11.34,0.993388355618663,0
2019-06-21,"13:45:00",1750.46151122421,6.41118181818182,11.33,0.993155789118664,0
2019-06-21,"14:00:00",1749.12722597774,6.568,11.3,0.992923222618664,0
2019-06-21,"14:15:00",1743.88066779041,6.73609090909091,11.2663636363636,0.992680842618664,0
2019-06-21,"14:30:00",1734.7442966515,6.90072727272727,11.2236363636364,0.992447375951994,0
2019-06-21,"14:45:00",1721.75722446109,7.07945454545455,11.1918181818182,0.992260089285334,0
2019-06-21,"15:00:00",1704.9750476008,7.23536363636364,11.16,0.992058735951994,0
2019-06-21,"15:15:00",1684.46960890671,7.39945454545455,11.13,0.991779542618664,0
2019-06-21,"15:30:00",1660.32869016658,7.488,11.1118181818182,0.991671347618664,0
2019-06-21,"15:45:00",1632.65563627748,7.488,11.09,0.991723174283134,0
2019-06-21,"16:00:00",1601.56891288288,7.54881818181818,11.0736363636364,0.991820881297134,0
2019-06-21,"16:15:00",1567.20159919879,7.56627272727273,11.05,0.991950122022814,0
2019-06-21,"16:30:00",1529.70081834738,7.534,11.03,0.992096549822324,0
2019-06-21,"16:45:00",1489.22710748994,7.52654545454545,11.01,0.992245818057813,0
2019-06-21,"17:00:00",1445.95373065458,7.62654545454545,10.99,0.992383580091434,0
2019-06-21,"17:15:00",1400.06593693707,7.72636363636364,10.97,0.992495489285334,0
2019-06-21,"17:30:00",1351.76016749617,7.79545454545455,10.96,0.992618582618664,0
2019-06-21,"17:45:00",1301.24321463654,7.85545454545455,10.9409090909091,0.992513049285334,0
2019-06-21,"18:00:00",1248.73133652791,7.905,10.93,0.992258355951994,0
2019-06-21,"18:15:00",1194.44933136662,7.89781818181818,10.9109090909091,0.991966789285333,0
2019-06-21,"18:30:00",1138.62957516226,7.88690909090909,10.9,0.991787982618664,0
2019-06-21,"18:45:00",1081.51102686198,7.889,10.89,0.991630971513223,0
2019-06-21,"19:00:00",1023.33820538677,7.91290909090909,10.87,0.991482006639974,0
2019-06-21,"19:15:00",964.360142961556,7.899,10.86,0.991343636978294,0
2019-06-21,"19:30:00",904.829318926151,7.871,10.85,0.991218411507554,0
2019-06-21,"19:45:00",845.00057895647,7.89309090909091,10.84,0.991150635951994,0
2019-06-21,"20:00:00",785.130044080142,7.91,10.81,0.991048742618664,0
2019-06-21,"20:15:00",725.474014231537,7.911,10.79,0.990967372618664,0
2019-06-21,"20:30:00",666.28787110359,7.906,10.77,0.990863063964563,0
2019-06-21,"20:45:00",607.824984836444,7.879,10.76,0.990781814702834,0
2019-06-21,"21:00:00",550.335629365202,7.85054545454545,10.75,0.990732554975934,0
2019-06-21,"21:15:00",494.065911052109,7.82854545454545,10.75,0.990724214926354,0
2019-06-21,"21:30:00",439.256715128036,7.789,10.74,0.990840242618664,0
2019-06-21,"21:45:00",386.142674428332,7.74827272727273,10.75,0.991001602618664,0
2019-06-21,"22:00:00",334.951165052725,7.69345454545455,10.75,0.991269809285334,0
2019-06-21,"22:15:00",285.901332890357,7.646,10.76,0.991663715951994,0
2019-06-21,"22:30:00",239.203155522429,7.60563636363636,10.77,0.991841555951994,0
2019-06-21,"22:45:00",195.056543351508,7.56818181818182,10.7745454545455,0.991878455951994,0
2019-06-21,"23:00:00",153.650483765236,7.536,10.7790909090909,0.992004395951993,0
2019-06-21,"23:15:00",115.162232103334,7.50109090909091,10.78,0.992088969285334,0
2019-06-21,"23:30:00",79.756552875334,7.46,10.79,0.992121389285333,0
2019-06-21,"23:45:00",47.5850143789425,7.41081818181818,10.79,0.992170009285334,0
2019-06-22,"00:00:00",18.7853398804612,7.356,10.8090909090909,0.992305522618664,0
2019-06-22,"00:15:00",0,7.3,10.81,0.992347122618664,0
2019-06-22,"00:30:00",0,7.245,10.82,0.992349482618664,0
2019-06-22,"00:45:00",0,7.18936363636364,10.84,0.992365049285334,0
2019-06-22,"01:00:00",0,7.13063636363636,10.85,0.992517149285334,0
2019-06-22,"01:15:00",0,7.077,10.86,0.992584142618664,0
2019-06-22,"01:30:00",0,7.03,10.8763636363636,0.992639942618663,0
2019-06-22,"01:45:00",0,6.985,10.89,0.992807382618664,0
2019-06-22,"02:00:00",0,6.939,10.89,0.993093055951993,0
2019-06-22,"02:15:00",0,6.893,10.9090909090909,0.993342935951994,0
2019-06-22,"02:30:00",0,6.84190909090909,10.93,0.993425155951994,0
2019-06-22,"02:45:00",0,6.791,10.94,0.993547502618664,0
2019-06-22,"03:00:00",0,6.73872727272727,10.9627272727273,0.993577169285334,0
2019-06-22,"03:15:00",0,6.683,10.98,0.993654315951993,0
2019-06-22,"03:30:00",10.4494000065509,6.62236363636364,11.0036363636364,0.993719155951993,0
2019-06-22,"03:45:00",38.0955424732842,6.56009090909091,11.0281818181818,0.993780455951993,0
2019-06-22,"04:00:00",69.1559235792532,6.50009090909091,11.05,0.993838829285333,0
2019-06-22,"04:15:00",103.497576853965,6.44154545454545,11.07,0.993796182618663,0
2019-06-22,"04:30:00",140.973489035887,6.38527272727273,11.09,0.993892342618663,0
2019-06-22,"04:45:00",181.423229362673,6.334,11.11,0.993847962618664,0
2019-06-22,"05:00:00",224.673636427418,6.28345454545455,11.12,0.993907842618664,0
2019-06-22,"05:15:00",270.539559426452,6.234,11.14,0.993896722618664,0
2019-06-22,"05:30:00",318.824650781603,6.18409090909091,11.16,0.993802955951994,0
2019-06-22,"05:45:00",369.322206684531,6.139,11.1854545454545,0.993898309285333,0
2019-06-22,"06:00:00",421.816051976412,6.09918181818182,11.2,0.993818169285334,0
2019-06-22,"06:15:00",476.081465586872,6.05472727272727,11.23,0.993677929285333,0
2019-06-22,"06:30:00",531.886142515419,6.00645454545455,11.25,0.993556949285334,0
2019-06-22,"06:45:00",588.991188303851,5.95536363636364,11.27,0.993555822618663,0
2019-06-22,"07:00:00",647.152141766487,5.90336363636364,11.2809090909091,0.993533369285334,0
2019-06-22,"07:15:00",706.120021444196,5.85890909090909,11.31,0.993570869285334,0
2019-06-22,"07:30:00",765.642391546855,5.818,11.33,0.993710649285334,0
2019-06-22,"07:45:00",825.464442497487,5.781,11.34,0.993796897618664,0
2019-06-22,"08:00:00",885.330081873641,5.749,11.37,0.993762950833544,0
2019-06-22,"08:15:00",944.983030602976,5.73090909090909,11.38,0.993710178696934,0
2019-06-22,"08:30:00",1004.1679201333,5.71609090909091,11.41,0.993643723689823,0
2019-06-22,"08:45:00",1062.63138564026,5.701,11.42,0.993568728293154,0
2019-06-22,"09:00:00",1120.12315061132,5.695,11.44,0.993490334987904,0
2019-06-22,"09:15:00",1176.3970983174,5.69209090909091,11.46,0.993413686255024,0
2019-06-22,"09:30:00",1231.21232535388,5.7,11.47,0.993471958332954,0
2019-06-22,"09:45:00",1284.33417299934,5.71572727272727,11.48,0.993433942618664,0
2019-06-22,"10:00:00",1335.53523166586,5.743,11.48,0.993438255951994,0
2019-06-22,"10:15:00",1384.59631453058,5.76972727272727,11.49,0.993325835951994,0
2019-06-22,"10:30:00",1431.30739574548,5.81627272727273,11.51,0.993062555951993,0
2019-06-22,"10:45:00",1475.46850964174,5.862,11.53,0.992924155951994,0
2019-06-22,"11:00:00",1516.89060668656,5.91309090909091,11.5418181818182,0.992703855951994,0
2019-06-22,"11:15:00",1555.39636280286,5.98018181818182,11.55,0.992412702618663,0
2019-06-22,"11:30:00",1590.82093849937,6.05081818181818,11.5663636363636,0.992286582618664,0
2019-06-22,"11:45:00",1623.01268452905,6.12727272727273,11.5618181818182,0.992158749285334,0
2019-06-22,"12:00:00",1651.83379106648,6.20227272727273,11.5718181818182,0.992059582618664,0
2019-06-22,"12:15:00",1677.16087766932,6.28918181818182,11.58,0.992070269285333,0
2019-06-22,"12:30:00",1698.88552145355,6.39063636363636,11.58,0.991838122618664,0
2019-06-22,"12:45:00",1716.91472126381,6.46127272727273,11.5827272727273,0.991671389285334,0
2019-06-22,"13:00:00",1731.17129576843,6.54036363636364,11.58,0.991567229285333,0
2019-06-22,"13:15:00",1741.59421388961,6.65590909090909,11.58,0.991361482618664,0
2019-06-22,"13:30:00",1748.13885606716,6.79236363636364,11.58,0.991115049285333,0
2019-06-22,"13:45:00",1750.77720526526,6.92427272727273,11.57,0.990968955951993,0
2019-06-22,"14:00:00",1749.49796691804,7.06081818181818,11.54,0.991084109285333,0
2019-06-22,"14:15:00",1744.30661727637,7.20636363636364,11.54,0.990997235951994,0
2019-06-22,"14:30:00",1735.22537997016,7.34963636363636,11.54,0.991024469285333,0
2019-06-22,"14:45:00",1722.29313086089,7.48463636363636,11.53,0.991024389285334,0
2019-06-22,"15:00:00",1705.56523163768,7.59781818181818,11.5072727272727,0.991029775951994,0
2019-06-22,"15:15:00",1685.11329279214,7.70818181818182,11.4809090909091,0.990976495951994,0
2019-06-22,"15:30:00",1661.02486709665,7.82263636363636,11.46,0.990923989285333,0
2019-06-22,"15:45:00",1633.40307474853,7.93281818181818,11.44,0.990926909285334,0
2019-06-22,"16:00:00",1602.3661619954,8.01790909090909,11.41,0.990772209285334,0
2019-06-22,"16:15:00",1568.04699485615,8.07090909090909,11.3827272727273,0.990879575951993,0
2019-06-22,"16:30:00",1530.59249038581,8.11645454545455,11.36,0.990719295951993,0
2019-06-22,"16:45:00",1490.16298772423,8.17563636363636,11.3318181818182,0.990628149285334,0
2019-06-22,"17:00:00",1446.93156171131,8.23836363636364,11.31,0.990483422618663,0
2019-06-22,"17:15:00",1401.08328193682,8.313,11.28,0.990455135951994,0
2019-06-22,"17:30:00",1352.81442049451,8.36354545454545,11.25,0.990716402618663,0
2019-06-22,"17:45:00",1302.33161180156,8.41436363636364,11.21,0.991084042618664,0
2019-06-22,"18:00:00",1249.85096792612,8.42790909090909,11.19,0.991616302618664,0
2019-06-22,"18:15:00",1195.59715352372,8.44945454545454,11.1581818181818,0.991992035951994,0
2019-06-22,"18:30:00",1139.80242400215,8.413,11.12,0.992264995951994,0
2019-06-22,"18:45:00",1082.70563131485,8.40845454545455,11.0690909090909,0.992464329285334,0
2019-06-22,"19:00:00",1024.5512014003,8.39745454545455,11.01,0.992546029285333,0
2019-06-22,"19:15:00",965.588087861742,8.339,10.97,0.992662595951994,0
2019-06-22,"19:30:00",906.068706206514,8.312,10.93,0.992621962618664,0
2019-06-22,"19:45:00",846.247853278593,8.25818181818182,10.9,0.992497815951994,0
2019-06-22,"20:00:00",786.381616513904,8.21027272727273,10.8618181818182,0.992289955951994,0
2019-06-22,"20:15:00",726.726277590216,8.17481818181818,10.8409090909091,0.992111715951994,0
2019-06-22,"20:30:00",667.537215389423,8.12772727272727,10.8290909090909,0.992295655951994,0
2019-06-22,"20:45:00",609.067812743692,8.06563636363636,10.8181818181818,0.992534155951994,0
2019-06-22,"21:00:00",551.568371618645,7.99736363636364,10.81,0.992599942618664,0
