"Date","Time","I","tempC","DO.meas","atmo.pressure","salinity"
2019-06-20,"12:00:00",1651.73391680606,11.2429090909091,10.29,1.00061486261866,0
2019-06-20,"12:15:00",1676.96730549813,11.3406363636364,10.29,1.00052172928533,0
2019-06-20,"12:30:00",1698.59457989142,11.4367272727273,10.29,1.00043868261866,0
2019-06-20,"12:45:00",1716.52315573756,11.538,10.29,1.00030876928533,0
2019-06-20,"13:00:00",1730.67628256475,11.6299090909091,10.29,1.00043271595199,0
2019-06-20,"13:15:00",1740.99337223406,11.727,10.29,1.00042439595199,0
2019-06-20,"13:30:00",1747.43025830243,11.8185454545455,10.29,1.00024196928533,0
2019-06-20,"13:45:00",1749.95938510556,11.9027272727273,10.29,1.00010936261866,0
2019-06-20,"14:00:00",1748.56992571413,11.986,10.29,1.00008268928533,0
2019-06-20,"14:15:00",1743.26782828529,12.0571818181818,10.28,0.999992095951994,0
2019-06-20,"14:30:00",1734.07579059466,12.1347272727273,10.2663636363636,0.999816969285333,0
2019-06-20,"14:45:00",1721.03316288108,12.2284545454545,10.2509090909091,0.999718789285334,0
2019-06-20,"15:00:00",1704.19577937725,12.311,10.24,0.999866782618664,0
2019-06-20,"15:15:00",1683.63571929172,12.3941818181818,10.2381818181818,0.999851529285333,0
2019-06-20,"15:30:00",1659.44099825814,12.4855454545455,10.2154545454545,0.999496322618664,0
2019-06-20,"15:45:00",1631.71519152762,12.5875454545455,10.18,0.999385002618664,0
2019-06-20,"16:00:00",1600.57699059821,12.689,10.17,0.999283029285333,0
2019-06-20,"16:15:00",1566.1596950883,12.7807272727273,10.16,0.999079075951994,0
2019-06-20,"16:30:00",1528.6106420792,12.87,10.16,0.998969329285334,0
2019-06-20,"16:45:00",1488.09057543832,12.9548181818182,10.13,0.999039209285333,0
2019-06-20,"17:00:00",1444.77295762245,13.011,10.1,0.999304895951993,0
2019-06-20,"17:15:00",1398.84322712854,13.025,10.07,0.998877382618664,0
2019-06-20,"17:30:00",1350.49800468933,12.9816363636364,10.06,0.998677929285334,0
2019-06-20,"17:45:00",1299.94425147204,12.9287272727273,10.05,0.998449282618664,0
2019-06-20,"18:00:00",1247.39838318597,12.876,10.04,0.998217789285334,0
2019-06-20,"18:15:00",1193.08534356278,12.832,10.02,0.998128229285334,0
2019-06-20,"18:30:00",1137.2376414492,12.784,10.01,0.998223809285334,0
2019-06-20,"18:45:00",1080.09435540244,12.718,10,0.998215282618664,0
2019-06-20,"19:00:00",1021.90011026158,12.665,9.98,0.998152269285334,0
2019-06-20,"19:15:00",962.904029933493,12.6428181818182,9.97,0.997987795951994,0
2019-06-20,"19:30:00",903.358670855556,12.642,9.95,0.997819429285334,0
2019-06-20,"19:45:00",843.51894091964,12.6328181818182,9.93363636363636,0.997757229285334,0
2019-06-20,"20:00:00",783.641008190008,12.613,9.92,0.997659335951994,0
2019-06-20,"20:15:00",723.981204208756,12.5867272727273,9.9,0.997590155951993,0
2019-06-20,"20:30:00",664.794926824087,12.565,9.88,0.997420375951994,0
2019-06-20,"20:45:00",606.335546668053,12.556,9.86,0.997441355951994,0
2019-06-20,"21:00:00",548.853322689088,12.555,9.84,0.997604529285333,0
2019-06-20,"21:15:00",492.59433063238,12.561,9.83,0.997768209285333,0
2019-06-20,"21:30:00",437.799409781761,12.5721818181818,9.81,0.997871909285334,0
2019-06-20,"21:45:00",384.703131815795,12.583,9.8,0.997997195951994,0
2019-06-20,"22:00:00",333.532796744956,12.5875454545455,9.78909090909091,0.998146133729773,0
2019-06-20,"22:15:00",284.507459763256,12.59,9.77,0.998329653404514,0
2019-06-20,"22:30:00",237.836993538497,12.585,9.76,0.998511749946304,0
2019-06-20,"22:45:00",193.721189791947,12.576,9.75,0.998683122618664,0
2019-06-20,"23:00:00",152.348903959359,12.564,9.74,0.998752655951994,0
2019-06-20,"23:15:00",113.897246766374,12.5457272727273,9.73181818181818,0.998858695951994,0
2019-06-20,"23:30:00",78.5308260000788,12.5246363636364,9.73,0.998873042618664,0
2019-06-20,"23:45:00",46.4010418346925,12.5017272727273,9.72,0.998986102618663,0
2019-06-21,"00:00:00",17.6454387547879,12.478,9.71,0.998978682618664,0
2019-06-21,"00:15:00",0,12.4510909090909,9.70272727272727,0.998986262618664,0
2019-06-21,"00:30:00",0,12.4192727272727,9.7,0.999160149285333,0
2019-06-21,"00:45:00",0,12.3840909090909,9.69,0.999220422618664,0
2019-06-21,"01:00:00",0,12.3450909090909,9.69,0.999333042618664,0
2019-06-21,"01:15:00",0,12.302,9.69,0.999488589285334,0
2019-06-21,"01:30:00",0,12.2545454545455,9.69,0.999543942618664,0
2019-06-21,"01:45:00",0,12.201,9.7,0.999638542618664,0
2019-06-21,"02:00:00",0,12.1370909090909,9.71909090909091,0.999599109285333,0
2019-06-21,"02:15:00",0,12.069,9.74,0.999617902618663,0
2019-06-21,"02:30:00",0,11.999,9.76,0.999785442618664,0
2019-06-21,"02:45:00",0,11.926,9.78,0.999878249285334,0
2019-06-21,"03:00:00",0,11.8508181818182,9.79,0.999859609285334,0
2019-06-21,"03:15:00",0,11.7746363636364,9.80090909090909,0.999821909285334,0
2019-06-21,"03:30:00",10.3282785368547,11.6945454545455,9.82,0.999872195951994,0
2019-06-21,"03:45:00",38.0257102919078,11.621,9.83,0.999807675951993,0
2019-06-21,"04:00:00",69.1359278982219,11.5494545454545,9.85,0.999837315951994,0
2019-06-21,"04:15:00",103.525751560341,11.4791818181818,9.87,0.999722109285333,0
2019-06-21,"04:30:00",141.047961802608,11.4083636363636,9.88,0.999579269285333,0
2019-06-21,"04:45:00",181.541929696904,11.3378181818182,9.9,0.999129430951994,0
2019-06-21,"05:00:00",224.834304542635,11.266,9.92,0.998255795618664,0
2019-06-21,"05:15:00",270.739755888164,11.2004545454545,9.93,0.998255795618664,0
2019-06-21,"05:30:00",319.061767002772,11.1399090909091,9.94,0.998255795618664,0
2019-06-21,"05:45:00",369.593476063362,11.0889090909091,9.94,0.998255795618664,0
2019-06-21,"06:00:00",422.118561756736,11.0454545454545,9.95,0.998255795618664,0
2019-06-21,"06:15:00",476.4121693333,11.0097272727273,9.96,0.998255795618664,0
2019-06-21,"06:30:00",532.241873145212,10.9802727272727,9.97,0.998255795618664,0
2019-06-21,"06:45:00",589.368671695322,10.9520909090909,9.98,0.998255795618664,0
2019-06-21,"07:00:00",647.548010719708,10.927,9.99,0.998255795618664,0
2019-06-21,"07:15:00",706.530830177671,10.9029090909091,10.0027272727273,0.998086476118664,0
2019-06-21,"07:30:00",766.064630359973,10.878,10.0163636363636,0.997917156618664,0
2019-06-21,"07:45:00",825.894552861564,10.8530909090909,10.03,0.997747837118664,0
2019-06-21,"08:00:00",885.764471653474,10.8369090909091,10.04,0.997578517618664,0
2019-06-21,"08:15:00",945.418089438369,10.8255454545455,10.05,0.997337212618664,0
2019-06-21,"08:30:00",1004.60003489772,10.829,10.06,0.997095907618664,0
2019-06-21,"08:45:00",1063.05695591055,10.845,10.07,0.996854602618664,0
2019-06-21,"09:00:00",1120.53860409818,10.871,10.08,0.996613297618663,0
2019-06-21,"09:15:00",1176.79890611419,10.908,10.09,0.996494835951994,0
2019-06-21,"09:30:00",1231.59701710479,10.9383636363636,10.1,0.996272389285334,0
2019-06-21,"09:45:00",1284.69835169764,10.9757272727273,10.11,0.995983369285334,0
2019-06-21,"10:00:00",1335.87558825334,11.0123636363636,10.12,0.995686901190094,0
2019-06-21,"10:15:00",1384.90964200794,11.0510909090909,10.13,0.995567187047236,0
2019-06-21,"10:30:00",1431.59060295285,11.0897272727273,10.14,0.995447472904379,0
2019-06-21,"10:45:00",1475.71863445136,11.1390909090909,10.15,0.995327758761521,0
2019-06-21,"11:00:00",1517.10482868371,11.1950909090909,10.1563636363636,0.995208044618664,0
2019-06-21,"11:15:00",1555.5720153799,11.2686363636364,10.17,0.995038725118664,0
2019-06-21,"11:30:00",1590.95552027431,11.3495454545455,10.1809090909091,0.994869405618664,0
2019-06-21,"11:45:00",1623.10387000246,11.4329090909091,10.1909090909091,0.994700086118664,0
2019-06-21,"12:00:00",1651.87944060426,11.5209090909091,10.2,0.994530766618664,0
2019-06-21,"12:15:00",1677.15904667062,11.615,10.19,0.994361447118663,0
2019-06-21,"12:30:00",1698.83446865188,11.7229090909091,10.19,0.994192127618664,0
2019-06-21,"12:45:00",1716.81291616668,11.8303636363636,10.2,0.994022808118664,0
2019-06-21,"13:00:00",1731.01742522101,11.9245454545455,10.21,0.993853488618664,0
2019-06-21,"13:15:00",1741.38718768311,12.0168181818182,10.21,0.993620922118663,0
2019-06-21,"13:30:00",1747.87781159895,12.103,10.2,0.993388355618663,0
2019-06-21,"13:45:00",1750.46151122421,12.181,10.19,0.993155789118664,0
2019-06-21,"14:00:00",1749.12722597774,12.2562727272727,10.18,0.992923222618664,0
2019-06-21,"14:15:00",1743.88066779041,12.3294545454545,10.19,0.992680842618664,0
2019-06-21,"14:30:00",1734.7442966515,12.4022727272727,10.19,0.992447375951994,0
2019-06-21,"14:45:00",1721.75722446109,12.4833636363636,10.19,0.992260089285334,0
2019-06-21,"15:00:00",1704.9750476008,12.577,10.16,0.992058735951994,0
2019-06-21,"15:15:00",1684.46960890671,12.6708181818182,10.13,0.991779542618664,0
2019-06-21,"15:30:00",1660.32869016658,12.7809090909091,10.12,0.991671347618664,0
2019-06-21,"15:45:00",1632.65563627748,12.8461818181818,10.11,0.991723174283134,0
2019-06-21,"16:00:00",1601.56891288288,12.9472727272727,10.11,0.991820881297134,0
2019-06-21,"16:15:00",1567.20159919879,13.0095454545455,10.0818181818182,0.991950122022814,0
2019-06-21,"16:30:00",1529.70081834738,13.0933636363636,10.05,0.992096549822324,0
2019-06-21,"16:45:00",1489.22710748994,13.167,10.01,0.992245818057813,0
2019-06-21,"17:00:00",1445.95373065458,13.223,9.99,0.992383580091434,0
2019-06-21,"17:15:00",1400.06593693707,13.252,9.97,0.992495489285334,0
2019-06-21,"17:30:00",1351.76016749617,13.2860909090909,9.96181818181818,0.992618582618664,0
2019-06-21,"17:45:00",1301.24321463654,13.292,9.95,0.992513049285334,0
2019-06-21,"18:00:00",1248.73133652791,13.277,9.93,0.992258355951994,0
2019-06-21,"18:15:00",1194.44933136662,13.2575454545455,9.91,0.991966789285333,0
2019-06-21,"18:30:00",1138.62957516226,13.24,9.89,0.991787982618664,0
2019-06-21,"18:45:00",1081.51102686198,13.242,9.88,0.991630971513223,0
2019-06-21,"19:00:00",1023.33820538677,13.26,9.86,0.991482006639974,0
2019-06-21,"19:15:00",964.360142961556,13.2733636363636,9.85,0.991343636978294,0
2019-06-21,"19:30:00",904.829318926151,13.2777272727273,9.82909090909091,0.991218411507554,0
2019-06-21,"19:45:00",845.00057895647,13.2761818181818,9.80727272727273,0.991150635951994,0
2019-06-21,"20:00:00",785.130044080142,13.2666363636364,9.78,0.991048742618664,0
2019-06-21,"20:15:00",725.474014231537,13.253,9.76,0.990967372618664,0
2019-06-21,"20:30:00",666.28787110359,13.236,9.74,0.990863063964563,0
2019-06-21,"20:45:00",607.824984836444,13.233,9.72,0.990781814702834,0
2019-06-21,"21:00:00",550.335629365202,13.228,9.69727272727273,0.990732554975934,0
2019-06-21,"21:15:00",494.065911052109,13.218,9.67,0.990724214926354,0
2019-06-21,"21:30:00",439.256715128036,13.203,9.65,0.990840242618664,0
2019-06-21,"21:45:00",386.142674428332,13.1969090909091,9.63,0.991001602618664,0
2019-06-21,"22:00:00",334.951165052725,13.187,9.61,0.991269809285334,0
2019-06-21,"22:15:00",285.901332890357,13.185,9.59,0.991663715951994,0
2019-06-21,"22:30:00",239.203155522429,13.1783636363636,9.57,0.991841555951994,0
2019-06-21,"22:45:00",195.056543351508,13.1701818181818,9.56,0.991878455951994,0
2019-06-21,"23:00:00",153.650483765236,13.158,9.54909090909091,0.992004395951993,0
2019-06-21,"23:15:00",115.162232103334,13.1420909090909,9.53,0.992088969285334,0
2019-06-21,"23:30:00",79.756552875334,13.1299090909091,9.52,0.992121389285333,0
2019-06-21,"23:45:00",47.5850143789425,13.1124545454545,9.51,0.992170009285334,0
2019-06-22,"00:00:00",18.7853398804612,13.0845454545455,9.5,0.992305522618664,0
2019-06-22,"00:15:00",0,13.051,9.49,0.992347122618664,0
2019-06-22,"00:30:00",0,13.015,9.49,0.992349482618664,0
2019-06-22,"00:45:00",0,12.9768181818182,9.48,0.992365049285334,0
2019-06-22,"01:00:00",0,12.9330909090909,9.48,0.992517149285334,0
2019-06-22,"01:15:00",0,12.8903636363636,9.48,0.992584142618664,0
2019-06-22,"01:30:00",0,12.844,9.49,0.992639942618663,0
2019-06-22,"01:45:00",0,12.7971818181818,9.49272727272727,0.992807382618664,0
2019-06-22,"02:00:00",0,12.7517272727273,9.51,0.993093055951993,0
2019-06-22,"02:15:00",0,12.71,9.52,0.993342935951994,0
2019-06-22,"02:30:00",0,12.6663636363636,9.53,0.993425155951994,0
2019-06-22,"02:45:00",0,12.6228181818182,9.54272727272727,0.993547502618664,0
2019-06-22,"03:00:00",0,12.5739090909091,9.55727272727273,0.993577169285334,0
2019-06-22,"03:15:00",0,12.518,9.57,0.993654315951993,0
2019-06-22,"03:30:00",10.4494000065509,12.4546363636364,9.57727272727273,0.993719155951993,0
2019-06-22,"03:45:00",38.0955424732842,12.3857272727273,9.59,0.993780455951993,0
2019-06-22,"04:00:00",69.1559235792532,12.314,9.6,0.993838829285333,0
2019-06-22,"04:15:00",103.497576853965,12.2413636363636,9.61,0.993796182618663,0
2019-06-22,"04:30:00",140.973489035887,12.177,9.63,0.993892342618663,0
2019-06-22,"04:45:00",181.423229362673,12.1165454545455,9.66,0.993847962618664,0
2019-06-22,"05:00:00",224.673636427418,12.062,9.68,0.993907842618664,0
2019-06-22,"05:15:00",270.539559426452,12.012,9.7,0.993896722618664,0
2019-06-22,"05:30:00",318.824650781603,11.969,9.72,0.993802955951994,0
2019-06-22,"05:45:00",369.322206684531,11.925,9.73,0.993898309285333,0
2019-06-22,"06:00:00",421.816051976412,11.8827272727273,9.75,0.993818169285334,0
2019-06-22,"06:15:00",476.081465586872,11.8431818181818,9.75909090909091,0.993677929285333,0
2019-06-22,"06:30:00",531.886142515419,11.8,9.76,0.993556949285334,0
2019-06-22,"06:45:00",588.991188303851,11.7618181818182,9.77,0.993555822618663,0
2019-06-22,"07:00:00",647.152141766487,11.723,9.78090909090909,0.993533369285334,0
2019-06-22,"07:15:00",706.120021444196,11.6825454545455,9.8,0.993570869285334,0
2019-06-22,"07:30:00",765.642391546855,11.642,9.81,0.993710649285334,0
2019-06-22,"07:45:00",825.464442497487,11.6033636363636,9.83,0.993796897618664,0
2019-06-22,"08:00:00",885.330081873641,11.5661818181818,9.84363636363636,0.993762950833544,0
2019-06-22,"08:15:00",944.983030602976,11.5351818181818,9.86,0.993710178696934,0
2019-06-22,"08:30:00",1004.1679201333,11.516,9.88,0.993643723689823,0
2019-06-22,"08:45:00",1062.63138564026,11.5205454545455,9.9,0.993568728293154,0
2019-06-22,"09:00:00",1120.12315061132,11.5427272727273,9.92,0.993490334987904,0
2019-06-22,"09:15:00",1176.3970983174,11.5789090909091,9.94,0.993413686255024,0
2019-06-22,"09:30:00",1231.21232535388,11.605,9.95,0.993471958332954,0
2019-06-22,"09:45:00",1284.33417299934,11.6462727272727,9.97,0.993433942618664,0
2019-06-22,"10:00:00",1335.53523166586,11.69,9.99,0.993438255951994,0
2019-06-22,"10:15:00",1384.59631453058,11.7082727272727,10.0036363636364,0.993325835951994,0
2019-06-22,"10:30:00",1431.30739574548,11.747,10.02,0.993062555951993,0
2019-06-22,"10:45:00",1475.46850964174,11.787,10.04,0.992924155951994,0
2019-06-22,"11:00:00",1516.89060668656,11.8264545454545,10.06,0.992703855951994,0
2019-06-22,"11:15:00",1555.39636280286,11.8863636363636,10.08,0.992412702618663,0
2019-06-22,"11:30:00",1590.82093849937,11.9538181818182,10.1,0.992286582618664,0
2019-06-22,"11:45:00",1623.01268452905,12.0228181818182,10.11,0.992158749285334,0
2019-06-22,"12:00:00",1651.83379106648,12.0885454545455,10.12,0.992059582618664,0
2019-06-22,"12:15:00",1677.16087766932,12.1568181818182,10.12,0.992070269285333,0
2019-06-22,"12:30:00",1698.88552145355,12.2264545454545,10.12,0.991838122618664,0
2019-06-22,"12:45:00",1716.91472126381,12.3006363636364,10.13,0.991671389285334,0
2019-06-22,"13:00:00",1731.17129576843,12.3696363636364,10.15,0.991567229285333,0
2019-06-22,"13:15:00",1741.59421388961,12.4368181818182,10.16,0.991361482618664,0
2019-06-22,"13:30:00",1748.13885606716,12.4969090909091,10.17,0.991115049285333,0
2019-06-22,"13:45:00",1750.77720526526,12.5553636363636,10.1790909090909,0.990968955951993,0
2019-06-22,"14:00:00",1749.49796691804,12.6186363636364,10.17,0.991084109285333,0
2019-06-22,"14:15:00",1744.30661727637,12.683,10.15,0.990997235951994,0
2019-06-22,"14:30:00",1735.22537997016,12.7529090909091,10.13,0.991024469285333,0
2019-06-22,"14:45:00",1722.29313086089,12.8338181818182,10.11,0.991024389285334,0
2019-06-22,"15:00:00",1705.56523163768,12.9132727272727,10.11,0.991029775951994,0
2019-06-22,"15:15:00",1685.11329279214,12.974,10.12,0.990976495951994,0
2019-06-22,"15:30:00",1661.02486709665,13.0431818181818,10.1172727272727,0.990923989285333,0
2019-06-22,"15:45:00",1633.40307474853,13.1114545454545,10.1,0.990926909285334,0
2019-06-22,"16:00:00",1602.3661619954,13.1815454545455,10.08,0.990772209285334,0
2019-06-22,"16:15:00",1568.04699485615,13.2440909090909,10.05,0.990879575951993,0
2019-06-22,"16:30:00",1530.59249038581,13.2946363636364,10.03,0.990719295951993,0
2019-06-22,"16:45:00",1490.16298772423,13.3399090909091,10.02,0.990628149285334,0
2019-06-22,"17:00:00",1446.93156171131,13.3790909090909,10.0045454545455,0.990483422618663,0
2019-06-22,"17:15:00",1401.08328193682,13.413,9.99,0.990455135951994,0
2019-06-22,"17:30:00",1352.81442049451,13.435,9.98,0.990716402618663,0
2019-06-22,"17:45:00",1302.33161180156,13.44,9.96545454545455,0.991084042618664,0
2019-06-22,"18:00:00",1249.85096792612,13.4051818181818,9.94,0.991616302618664,0
2019-06-22,"18:15:00",1195.59715352372,13.3304545454545,9.91,0.991992035951994,0
2019-06-22,"18:30:00",1139.80242400215,13.2618181818182,9.88,0.992264995951994,0
2019-06-22,"18:45:00",1082.70563131485,13.2111818181818,9.86,0.992464329285334,0
2019-06-22,"19:00:00",1024.5512014003,13.155,9.83,0.992546029285333,0
2019-06-22,"19:15:00",965.588087861742,13.115,9.8,0.992662595951994,0
2019-06-22,"19:30:00",906.068706206514,13.0733636363636,9.77,0.992621962618664,0
2019-06-22,"19:45:00",846.247853278593,13.0207272727273,9.75,0.992497815951994,0
2019-06-22,"20:00:00",786.381616513904,12.9747272727273,9.73,0.992289955951994,0
2019-06-22,"20:15:00",726.726277590216,12.9422727272727,9.70090909090909,0.992111715951994,0
2019-06-22,"20:30:00",667.537215389423,12.9195454545455,9.68090909090909,0.992295655951994,0
2019-06-22,"20:45:00",609.067812743692,12.8986363636364,9.66909090909091,0.992534155951994,0
2019-06-22,"21:00:00",551.568371618645,12.877,9.65,0.992599942618664,0
2019-06-22,"21:15:00",495.285041763987,12.86,9.63,0.992770055951993,0
2019-06-22,"21:30:00",440.458766786858,12.8523636363636,9.6,0.993049662618664,0
2019-06-22,"21:45:00",387.324252859694,12.849,9.58,0.993208882618664,0
2019-06-22,"22:00:00",336.108963833338,12.8495454545455,9.56,0.993507502618663,0
2019-06-22,"22:15:00",287.032147598007,12.845,9.55,0.993832342618664,0
2019-06-22,"22:30:00",240.303897395312,12.834,9.54,0.994036682618663,0
2019-06-22,"22:45:00",196.124252520246,12.8125454545455,9.53,0.994105909285333,0
2019-06-22,"23:00:00",154.68234191985,12.7877272727273,9.52,0.994309495951994,0
2019-06-22,"23:15:00",116.155574561672,12.763,9.51,0.994423855951994,0
2019-06-22,"23:30:00",80.7088799540181,12.744,9.51,0.994516589285333,0
2019-06-22,"23:45:00",48.494002118511,12.722,9.5,0.994782575951993,0
2019-06-23,"00:00:00",19.6488499754266,12.699,9.5,0.994976355951994,0
2019-06-23,"00:15:00",0,12.6753636363636,9.5,0.995452409285334,0
2019-06-23,"00:30:00",0,12.652,9.5,0.995840935951994,0
